date,cases,hosp,deaths
2021-06-18,903.8571428571428,884.0816326530613,4.857142857142857
2021-06-19,856.1428571428571,828.3673469387757,4.714285714285714
2021-06-20,802.5714285714286,784.4897959183673,4.571428571428571
2021-06-21,766.8571428571429,743.8775510204083,4.714285714285714
2021-06-22,730.1428571428571,709.5918367346939,3.4285714285714284
2021-06-23,716.4285714285714,678.1632653061224,3.142857142857143
2021-06-24,705.4285714285714,643.469387755102,2.857142857142857
2021-06-25,699.0,610.4081632653061,3.2857142857142856
2021-06-26,681.1428571428571,579.3877551020408,3.0
2021-06-27,691.8571428571429,549.1836734693878,3.142857142857143
2021-06-28,686.7142857142857,524.4897959183673,3.571428571428572
2021-06-29,692.5714285714286,505.9183673469388,3.4285714285714284
2021-06-30,702.2857142857143,492.04081632653066,3.7142857142857135
2021-07-01,724.8571428571429,480.2040816326531,3.7142857142857135
2021-07-02,754.2857142857143,470.8163265306122,3.2857142857142856
2021-07-03,793.8571428571429,467.34693877551024,3.7142857142857135
2021-07-04,816.8571428571429,468.3673469387755,3.857142857142857
2021-07-05,868.1428571428571,469.3877551020408,3.571428571428572
2021-07-06,915.8571428571428,465.9183673469388,3.857142857142857
2021-07-07,975.8571428571428,467.1428571428572,4.285714285714286
2021-07-08,1031.428571428571,475.9183673469388,4.571428571428571
2021-07-09,1107.0,484.6938775510204,5.142857142857143
2021-07-10,1200.142857142857,492.4489795918367,4.714285714285714
2021-07-11,1289.2857142857142,500.8163265306122,4.714285714285714
2021-07-12,1362.7142857142858,513.6734693877551,5.0
2021-07-13,1443.2857142857142,530.204081632653,5.0
2021-07-14,1511.7142857142858,542.6530612244898,5.142857142857143
2021-07-15,1568.142857142857,549.1836734693877,5.142857142857143
2021-07-16,1647.142857142857,559.5918367346939,4.571428571428571
2021-07-17,1720.2857142857142,576.1224489795918,4.857142857142857
2021-07-18,1790.428571428571,595.7142857142857,4.428571428571429
2021-07-19,1845.142857142857,618.1632653061224,4.714285714285714
2021-07-20,1913.428571428572,647.7551020408163,4.857142857142857
2021-07-21,1966.2857142857144,683.0612244897959,5.285714285714286
2021-07-22,2011.142857142857,723.469387755102,5.571428571428571
2021-07-23,2075.285714285714,758.7755102040817,6.857142857142857
2021-07-24,2154.428571428572,784.8979591836734,8.142857142857142
2021-07-25,2239.8571428571427,818.7755102040817,9.0
2021-07-26,2291.714285714286,856.3265306122448,10.285714285714286
2021-07-27,2355.5714285714284,891.8367346938776,11.0
2021-07-28,2427.0,928.9795918367346,11.142857142857142
2021-07-29,2507.1428571428573,963.0612244897958,11.714285714285714
2021-07-30,2609.285714285714,1004.2857142857144,13.142857142857142
2021-07-31,2719.8571428571427,1062.857142857143,13.285714285714286
2021-08-01,2842.0,1113.8775510204082,14.571428571428571
2021-08-02,3009.8571428571427,1155.3061224489795,13.428571428571429
2021-08-03,3203.1428571428573,1199.5918367346935,14.0
2021-08-04,3371.0,1242.0408163265306,15.428571428571429
2021-08-05,3508.1428571428573,1291.2244897959183,17.0
2021-08-06,3737.857142857143,1336.3265306122448,17.285714285714285
2021-08-07,4007.142857142857,1376.1224489795918,18.857142857142858
2021-08-08,4308.714285714285,1431.8367346938774,19.285714285714285
2021-08-09,4579.571428571428,1513.8775510204082,21.0
2021-08-10,4887.857142857143,1613.6734693877552,23.571428571428573
2021-08-11,5201.571428571428,1730.0,24.714285714285715
2021-08-12,5466.857142857143,1854.8979591836733,25.285714285714285
2021-08-13,5810.428571428572,1993.469387755102,25.285714285714285
2021-08-14,6130.428571428572,2147.7551020408164,26.428571428571427
2021-08-15,6521.571428571428,2308.775510204081,29.0
2021-08-16,6894.142857142857,2466.1224489795923,30.714285714285715
2021-08-17,7337.285714285715,2615.5102040816323,32.0
2021-08-18,7645.0,2759.183673469387,32.142857142857146
2021-08-19,7881.285714285715,2900.204081632653,33.42857142857143
2021-08-20,8198.857142857143,3038.571428571428,39.0
2021-08-21,8612.0,3181.428571428572,41.142857142857146
2021-08-22,8965.42857142857,3335.30612244898,43.285714285714285
2021-08-23,9276.857142857143,3498.5714285714284,47.285714285714285
2021-08-24,9391.0,3665.714285714286,49.42857142857143
2021-08-25,9555.57142857143,3838.367346938776,53.57142857142857
2021-08-26,9564.857142857143,4018.979591836736,53.285714285714285
2021-08-27,9720.714285714286,4191.836734693878,54.42857142857143
2021-08-28,9903.285714285714,4329.3877551020405,57.57142857142857
2021-08-29,10203.42857142857,4435.510204081633,61.85714285714285
2021-08-30,10321.142857142857,4509.7959183673465,61.71428571428572
2021-08-31,10539.714285714286,4567.346938775509,64.28571428571429
2021-09-01,10642.285714285714,4612.04081632653,63.285714285714285
2021-09-02,10709.285714285714,4632.448979591836,64.71428571428571
2021-09-03,10655.42857142857,4648.367346938775,64.85714285714286
2021-09-04,10655.857142857143,4674.081632653061,63.42857142857143
2021-09-05,10501.0,4692.448979591836,61.42857142857143
2021-09-06,10398.285714285714,4712.04081632653,61.57142857142857
2021-09-07,10194.285714285714,4733.061224489796,60.71428571428572
2021-09-08,9967.857142857143,4745.306122448979,62.142857142857146
2021-09-09,9793.57142857143,4755.510204081633,61.42857142857143
2021-09-10,9591.142857142857,4760.2040816326535,61.42857142857143
